Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01096.ppm;52;53;5;6;47;48;30
01098.ppm;39;39;5;5;34;34;18
01099.ppm;41;42;5;5;36;36;5
01101.ppm;36;37;5;6;30;31;20
01102.ppm;69;69;7;6;63;63;2
01103.ppm;64;61;5;6;59;56;20
01104.ppm;41;37;6;5;36;32;23
01107.ppm;58;58;5;6;53;53;9
01108.ppm;47;44;6;5;42;39;38
01109.ppm;68;67;6;6;62;61;12
01113.ppm;46;48;6;6;41;43;10
01114.ppm;51;53;5;6;46;48;12
01115.ppm;51;49;5;5;45;43;33
01116.ppm;36;36;5;5;31;31;8
01117.ppm;36;38;5;6;30;33;38
01118.ppm;133;124;11;11;122;114;3
01120.ppm;39;36;6;5;34;31;31
01121.ppm;39;39;5;5;34;34;41
01122.ppm;41;43;5;6;36;38;35
01123.ppm;54;54;5;5;49;49;40
01124.ppm;44;43;6;5;39;38;13
01125.ppm;36;35;6;5;31;30;7
01127.ppm;48;45;5;5;43;40;8
01129.ppm;74;70;7;6;68;64;1
01132.ppm;40;42;5;5;35;37;40
01133.ppm;60;61;6;5;55;56;4
01134.ppm;37;36;6;5;32;31;4
01138.ppm;65;62;5;5;59;57;12
01142.ppm;44;45;5;6;39;40;3
01143.ppm;46;46;6;6;41;41;15
01144.ppm;55;52;6;5;49;47;12
01145.ppm;76;82;7;8;70;75;14
01146.ppm;37;38;5;5;32;33;9
01148.ppm;35;37;5;6;30;32;5
01150.ppm;37;36;6;5;32;31;32
01154.ppm;43;42;6;5;38;37;10
01156.ppm;47;47;6;6;42;42;4
01157.ppm;76;81;7;7;70;73;35
01158.ppm;37;38;6;5;32;32;9
01159.ppm;48;51;6;6;43;46;1
01160.ppm;40;41;5;6;35;36;32
01161.ppm;35;38;6;6;30;32;4
01164.ppm;41;39;6;5;36;34;4
01166.ppm;89;86;8;8;82;79;26
01168.ppm;35;38;5;5;30;33;2
01169.ppm;54;54;5;5;49;49;20
01170.ppm;53;50;5;6;48;44;11
01171.ppm;41;42;5;6;36;37;41
01172.ppm;50;46;5;5;45;41;38
01173.ppm;44;43;6;5;39;38;34
01174.ppm;40;42;5;5;35;37;38
01175.ppm;89;95;8;9;82;86;39
01176.ppm;67;72;6;7;61;66;1
01177.ppm;59;56;6;5;54;51;18
01178.ppm;49;50;5;6;44;45;5
01179.ppm;60;61;6;5;55;56;9
01182.ppm;38;38;5;5;33;33;31
01183.ppm;93;93;9;9;85;84;24
01185.ppm;35;36;5;5;29;30;12
01187.ppm;49;48;6;5;44;43;5
01188.ppm;43;45;5;6;38;40;8
01191.ppm;52;52;6;6;47;47;2
01192.ppm;68;69;7;7;62;63;2
01193.ppm;60;61;5;6;55;56;10
01194.ppm;74;76;7;6;67;70;7
01195.ppm;54;53;6;5;49;48;10
01196.ppm;54;53;5;5;48;47;14
01197.ppm;43;43;6;5;38;38;9
01198.ppm;61;62;5;6;56;57;8
01202.ppm;89;81;8;7;81;73;25
01205.ppm;92;83;8;8;84;76;29
01206.ppm;46;47;5;6;41;42;40
01207.ppm;57;61;6;6;52;56;16
01208.ppm;37;37;5;5;31;31;35
01210.ppm;88;84;7;8;81;76;18
01211.ppm;63;62;6;5;58;57;12
01213.ppm;82;83;7;7;75;76;12
01217.ppm;46;46;6;5;41;41;9
01218.ppm;44;44;5;6;38;39;9
01219.ppm;60;58;6;6;55;53;11
01222.ppm;92;83;8;8;84;76;29
01223.ppm;57;55;6;6;51;50;14
01225.ppm;40;37;6;5;35;32;26
01226.ppm;136;136;11;11;125;124;1
01227.ppm;36;36;6;5;31;31;13
01228.ppm;51;51;5;6;46;46;11
01229.ppm;48;47;6;6;43;42;10
01230.ppm;43;42;6;6;38;37;5
01232.ppm;37;36;6;5;32;31;4
01233.ppm;41;40;6;5;36;35;4
01237.ppm;59;60;5;6;54;55;4
01239.ppm;51;52;5;5;46;46;14
01240.ppm;39;41;5;6;33;36;12
01242.ppm;48;47;5;6;42;42;37
01244.ppm;97;98;8;9;89;90;12
01245.ppm;55;56;5;6;50;51;28
01246.ppm;39;37;5;5;34;32;28
01247.ppm;63;62;6;5;58;57;2
01248.ppm;43;45;5;6;38;40;3
01250.ppm;41;41;5;5;36;36;10
01254.ppm;99;104;9;10;91;95;37
01255.ppm;82;81;8;8;75;74;12
01258.ppm;36;36;6;6;31;31;9
01259.ppm;86;86;8;8;79;79;5
01261.ppm;41;39;6;5;36;34;8
01262.ppm;81;82;8;7;74;75;9
01263.ppm;35;36;6;6;30;31;5
01264.ppm;45;45;5;5;40;40;10
01265.ppm;39;39;6;5;33;34;38
01266.ppm;41;42;5;6;36;37;42
01267.ppm;52;52;5;6;47;46;18
01268.ppm;113;121;10;11;104;111;2
01269.ppm;78;76;7;7;71;70;14
01270.ppm;50;50;5;5;45;45;2
01271.ppm;41;39;6;5;36;34;12
01273.ppm;36;35;6;5;31;30;2
01274.ppm;41;40;6;5;36;35;42
01275.ppm;46;47;5;6;41;42;8
01276.ppm;42;40;6;6;36;34;18
01278.ppm;45;42;5;5;40;37;5
01279.ppm;73;76;6;6;67;70;0
01280.ppm;59;63;5;5;54;58;2
01281.ppm;36;35;6;5;31;30;1
01282.ppm;38;40;5;6;33;35;14
01283.ppm;49;49;5;5;44;44;36
01284.ppm;60;59;5;5;55;53;11
01285.ppm;37;37;5;6;32;32;13
01287.ppm;37;38;5;6;32;33;10
01288.ppm;38;35;5;5;33;30;8
01289.ppm;38;36;6;5;33;31;34
01294.ppm;50;50;5;5;45;45;7
01296.ppm;46;42;6;5;41;37;29
01297.ppm;42;44;6;6;36;39;33
01298.ppm;43;40;6;5;38;35;28
01299.ppm;42;42;5;5;37;37;7
01301.ppm;42;41;5;6;37;36;18
01302.ppm;141;145;12;12;129;133;14
01304.ppm;46;47;5;6;41;41;33
01305.ppm;67;69;6;6;61;63;16
01306.ppm;44;45;5;6;39;40;4
01307.ppm;46;44;6;6;41;39;19
01308.ppm;44;40;6;6;39;35;23
01309.ppm;48;50;5;6;43;45;6
01310.ppm;40;39;6;5;35;34;5
01312.ppm;84;81;7;7;77;74;8
01315.ppm;93;100;8;8;84;92;35
01318.ppm;70;67;6;6;64;61;13
01319.ppm;42;46;5;6;36;41;35
01320.ppm;52;56;5;6;47;51;38
01321.ppm;82;82;7;8;75;75;9
01322.ppm;40;40;6;6;35;35;15
01325.ppm;61;60;5;5;56;55;26
01326.ppm;55;56;5;6;50;51;42
01327.ppm;43;39;6;6;37;33;26
01328.ppm;42;38;5;5;37;32;13
01331.ppm;58;59;5;5;53;54;4
01333.ppm;45;45;6;5;40;40;9
01334.ppm;51;52;5;6;46;47;1
01335.ppm;50;50;6;6;45;45;2
01337.ppm;69;73;6;7;62;66;1
01339.ppm;54;55;5;6;49;50;31
01342.ppm;56;52;5;5;51;47;13
01343.ppm;93;87;9;8;85;80;12
01344.ppm;58;61;5;6;53;56;38
01346.ppm;152;148;13;13;139;136;35
01348.ppm;44;44;5;5;39;39;7
01349.ppm;49;47;6;5;44;42;2
01350.ppm;41;41;5;6;36;36;5
01351.ppm;36;36;6;6;31;31;12
01353.ppm;54;52;5;5;49;47;8
01354.ppm;51;52;5;6;46;47;2
01357.ppm;63;57;6;5;58;52;12
01358.ppm;103;110;9;9;94;101;2
01359.ppm;37;38;5;5;32;32;2
01360.ppm;40;38;5;5;35;33;26
01361.ppm;40;39;6;6;35;34;3
01364.ppm;36;37;5;6;31;32;8
01366.ppm;48;50;5;5;42;44;12
01368.ppm;47;48;5;5;41;43;40
01369.ppm;67;63;6;5;61;58;2
01371.ppm;45;41;5;6;39;36;25
01374.ppm;64;69;5;7;59;63;16
01375.ppm;37;35;5;5;32;30;18
01378.ppm;50;47;6;5;45;42;34
01379.ppm;45;41;5;6;40;36;31
01380.ppm;39;41;5;6;34;36;9
01381.ppm;38;38;6;6;33;33;9
01382.ppm;91;85;8;8;83;78;13
01383.ppm;42;46;5;5;37;41;38
01384.ppm;41;40;6;5;36;35;7
01386.ppm;87;93;7;9;80;85;4
01387.ppm;43;40;6;6;38;35;13
01388.ppm;45;45;5;5;40;40;12
01389.ppm;40;39;5;6;35;34;18
01392.ppm;54;51;5;5;49;46;25
01394.ppm;44;43;6;5;39;38;2
01395.ppm;88;89;7;8;81;82;42
01398.ppm;100;103;9;9;92;94;10
01399.ppm;40;41;5;6;35;36;12
01400.ppm;54;56;5;6;49;50;33
01401.ppm;50;51;5;6;45;46;13
01404.ppm;80;87;7;7;73;80;38
01405.ppm;43;44;5;6;38;39;10
01408.ppm;44;45;6;6;39;40;12
01409.ppm;39;42;5;5;34;37;1
01411.ppm;35;36;5;6;30;31;7
01412.ppm;48;45;6;6;43;40;18
01413.ppm;49;47;5;5;44;42;34
01414.ppm;45;47;5;5;40;41;38
01415.ppm;38;38;6;6;33;33;12
01417.ppm;54;56;5;6;49;50;3
01418.ppm;62;63;5;6;57;58;4
01419.ppm;59;60;5;6;54;55;12
01421.ppm;71;70;7;6;65;63;10
01423.ppm;38;41;5;6;33;36;14
01425.ppm;50;50;5;5;44;45;14
01427.ppm;37;37;5;5;32;32;4
01428.ppm;35;35;6;6;30;30;17
01429.ppm;57;57;6;5;52;52;7
01430.ppm;56;55;6;5;51;50;13
01433.ppm;44;44;5;5;39;39;8
01436.ppm;43;41;5;6;37;35;11
01437.ppm;56;60;5;6;51;55;38
01439.ppm;85;85;8;8;78;78;10
01441.ppm;40;39;5;5;34;33;25
01442.ppm;53;49;6;6;48;43;18
01443.ppm;57;57;6;6;52;52;4
01444.ppm;81;77;7;7;74;71;11
01445.ppm;40;37;6;5;35;32;31
01446.ppm;68;67;7;6;62;61;12
01447.ppm;51;53;6;5;45;47;1
01448.ppm;48;50;6;5;43;45;8
01450.ppm;51;50;6;5;46;45;35
01459.ppm;62;61;5;6;56;55;13
01460.ppm;44;40;5;5;39;34;10
01461.ppm;40;42;6;6;35;37;3
01463.ppm;38;39;5;6;33;34;34
01465.ppm;85;81;7;8;78;74;26
01473.ppm;55;55;6;6;50;49;10
01474.ppm;53;48;6;6;48;43;13
01476.ppm;37;38;5;6;32;33;2
01478.ppm;45;44;5;5;40;39;4
01480.ppm;83;75;7;7;76;68;25
01482.ppm;40;43;5;5;35;38;1
01483.ppm;46;46;6;6;41;41;2
01484.ppm;50;49;5;5;44;43;8
01485.ppm;40;43;5;6;35;37;12
01486.ppm;43;42;6;5;38;37;2
01488.ppm;60;59;6;5;55;54;12
01490.ppm;117;112;11;10;107;103;12
01491.ppm;52;53;5;5;47;48;2
01493.ppm;37;36;6;5;31;30;5
01498.ppm;41;41;6;6;36;36;2
01499.ppm;36;36;6;6;31;31;8
01500.ppm;85;83;7;7;78;76;2
01503.ppm;39;39;6;5;34;34;9
01504.ppm;41;43;6;5;36;38;7
01506.ppm;40;40;6;6;34;34;1
01507.ppm;36;37;5;6;31;32;5
01510.ppm;36;35;6;5;31;30;5
01511.ppm;43;44;5;6;38;39;10
01512.ppm;140;127;12;11;128;116;18
01515.ppm;39;41;6;5;34;36;1
01516.ppm;45;46;6;5;40;41;3
01517.ppm;63;64;5;6;58;59;42
01518.ppm;42;43;5;6;37;38;16
01521.ppm;36;35;6;5;31;30;8
01523.ppm;60;57;5;5;55;51;13
01524.ppm;78;73;7;7;71;66;30
01525.ppm;41;39;6;5;36;33;18
01527.ppm;39;40;6;6;34;34;2
01528.ppm;42;42;5;5;37;37;12
01529.ppm;53;54;6;5;47;48;38
01531.ppm;54;56;5;5;49;51;1
01533.ppm;68;70;6;6;62;64;14
01535.ppm;55;55;6;5;50;50;3
01536.ppm;41;39;5;5;35;34;38
01538.ppm;35;36;5;6;30;31;5
01540.ppm;48;48;5;5;43;43;10
01541.ppm;59;55;5;6;54;50;29
01544.ppm;58;54;6;5;53;49;25
01545.ppm;51;51;5;5;45;46;38
01552.ppm;73;72;6;6;67;66;5
01554.ppm;51;47;5;5;46;42;38
01555.ppm;51;52;5;6;46;47;1
01556.ppm;77;79;7;7;71;72;4
01559.ppm;38;37;5;5;33;32;20
01560.ppm;56;60;5;6;51;55;42
01564.ppm;48;46;5;6;43;41;22
01565.ppm;46;45;6;6;41;40;1
01568.ppm;44;45;6;6;39;40;2
01569.ppm;63;63;6;6;58;58;5
01571.ppm;43;44;5;6;38;39;1
01572.ppm;62;58;5;5;56;53;20
01574.ppm;80;75;7;6;72;69;9
01576.ppm;44;45;6;5;39;40;38
01577.ppm;44;42;5;6;39;37;28
01578.ppm;37;36;5;5;32;31;3
01579.ppm;99;98;8;9;91;90;28
01580.ppm;68;69;6;6;62;63;6
01581.ppm;40;40;5;5;35;35;13
01583.ppm;76;82;6;7;70;75;21
01584.ppm;43;45;5;6;38;40;2
01587.ppm;100;107;8;9;92;98;35
01588.ppm;106;106;9;10;96;96;14
01589.ppm;62;62;5;5;57;57;13
01590.ppm;58;58;6;5;53;53;10
01591.ppm;53;56;6;5;48;51;38
01595.ppm;45;46;5;6;40;41;8
01596.ppm;44;43;6;6;39;38;15
01597.ppm;43;44;5;6;38;39;26
01599.ppm;40;40;5;5;35;35;4
01600.ppm;37;40;6;6;32;35;38
01602.ppm;45;45;5;5;40;40;1
01603.ppm;51;48;6;5;46;43;25
01605.ppm;48;49;5;6;43;44;8
01606.ppm;37;36;5;5;32;31;18
01607.ppm;43;43;6;5;37;37;3
01608.ppm;46;47;5;6;41;41;8
01609.ppm;48;45;5;5;43;40;13
01610.ppm;36;37;5;6;31;32;16
01611.ppm;52;47;6;5;47;42;23
01613.ppm;60;63;6;6;55;58;16
01615.ppm;41;42;5;6;36;37;2
01616.ppm;35;36;6;6;30;31;9
01620.ppm;37;39;5;6;31;33;7
01621.ppm;57;59;5;6;52;54;7
01622.ppm;35;35;6;5;30;30;38
01623.ppm;39;40;6;6;34;35;12
01624.ppm;42;41;6;5;37;36;7
01625.ppm;43;39;6;6;38;34;25
01626.ppm;35;36;5;6;30;31;38
01627.ppm;36;37;5;5;30;32;38
01630.ppm;57;56;5;6;51;51;11
01631.ppm;47;48;5;6;42;43;10
01632.ppm;49;45;5;5;44;40;25
01633.ppm;50;53;5;5;45;47;12
01635.ppm;48;48;5;5;43;43;5
01636.ppm;38;38;5;6;33;33;10
01641.ppm;36;40;6;6;31;35;13
01642.ppm;44;44;6;5;39;39;35
01643.ppm;62;57;5;5;57;52;19
01644.ppm;43;43;6;5;38;38;8
01645.ppm;106;107;9;9;97;98;5
01647.ppm;75;76;6;7;69;70;9
01648.ppm;88;96;7;9;81;88;10
01650.ppm;41;41;6;6;36;36;35
01652.ppm;104;103;10;9;95;94;13
01653.ppm;76;77;6;7;70;71;10
01654.ppm;60;61;5;6;55;56;38
01656.ppm;41;41;5;5;36;36;7
01657.ppm;43;40;6;5;37;34;26
01658.ppm;55;55;6;6;50;50;12
01659.ppm;49;51;5;6;44;45;14
01660.ppm;57;57;6;5;52;51;7
01661.ppm;61;60;6;5;56;55;28
01664.ppm;62;63;6;6;57;58;2
01665.ppm;44;43;6;5;39;38;25
01666.ppm;51;53;5;6;46;48;16
01668.ppm;40;38;6;5;35;33;12
01672.ppm;61;60;6;5;56;55;9
01673.ppm;37;38;5;6;31;32;7
01674.ppm;63;68;6;7;58;62;15
01675.ppm;49;47;6;5;44;42;22
01677.ppm;48;46;6;5;42;40;1
01680.ppm;110;103;9;9;101;94;13
01681.ppm;98;91;8;8;90;83;25
01683.ppm;48;45;6;5;43;40;23
01685.ppm;141;142;13;13;129;130;38
01687.ppm;48;52;5;5;43;47;38
01688.ppm;54;56;5;5;49;51;1
01690.ppm;67;68;6;7;61;62;7
01692.ppm;58;61;5;5;53;55;9
01693.ppm;35;35;5;6;29;30;17
01695.ppm;93;85;8;8;85;78;26
01697.ppm;60;58;5;6;55;52;30
01699.ppm;50;47;5;5;45;42;27
01700.ppm;46;46;5;6;41;41;6
01701.ppm;55;55;5;5;50;50;5
01703.ppm;105;97;9;9;96;89;25
01707.ppm;42;44;5;6;37;39;7
01709.ppm;38;36;5;6;33;31;30
01714.ppm;45;46;5;6;40;41;42
01715.ppm;51;52;5;6;46;47;10
01716.ppm;53;53;6;6;48;48;9
01720.ppm;36;36;6;6;31;31;10
01721.ppm;76;73;7;7;70;67;13
01724.ppm;37;40;5;6;32;35;12
01726.ppm;39;40;5;6;34;35;10
01727.ppm;50;51;5;6;45;46;40
01728.ppm;145;137;13;12;133;126;31
01729.ppm;35;35;6;6;30;30;4
01730.ppm;88;89;7;8;81;82;2
01731.ppm;63;65;5;6;57;59;33
01732.ppm;52;48;5;5;46;43;18
01733.ppm;36;38;5;6;31;33;1
01735.ppm;41;39;6;6;36;34;12
01737.ppm;51;51;6;6;46;46;15
01740.ppm;43;45;6;6;38;40;13
01741.ppm;98;104;8;9;90;95;36
01742.ppm;76;84;6;8;70;77;25
01748.ppm;44;43;6;5;39;38;8
01749.ppm;55;58;6;6;50;53;38
01750.ppm;42;39;5;5;37;34;26
01753.ppm;111;102;10;9;102;93;18
01755.ppm;35;35;6;6;30;30;5
01756.ppm;36;36;5;5;31;31;9
01757.ppm;46;48;5;6;41;43;7
01758.ppm;110;117;10;11;101;107;36
01759.ppm;58;63;5;6;53;58;21
01760.ppm;51;53;5;6;46;48;20
01764.ppm;67;62;6;6;61;57;23
01766.ppm;60;62;6;6;55;57;14
01767.ppm;46;51;5;5;41;46;2
01769.ppm;65;61;6;5;60;56;18
01771.ppm;39;39;5;6;33;34;3
01776.ppm;62;57;6;5;57;51;11
01778.ppm;38;38;6;6;33;33;35
01779.ppm;38;42;5;5;33;36;35
01784.ppm;45;47;6;6;40;41;35
01786.ppm;51;51;6;6;46;46;31
01787.ppm;40;41;5;6;35;36;5
01788.ppm;43;43;6;6;37;37;1
01789.ppm;88;88;8;8;81;80;7
01790.ppm;37;38;5;6;32;33;40
01791.ppm;69;69;6;7;63;63;11
01792.ppm;46;48;6;6;41;42;38
01793.ppm;38;38;5;6;32;33;8
01794.ppm;73;75;6;6;67;69;25
01795.ppm;40;41;5;5;35;36;12
01796.ppm;109;108;9;10;99;99;14
01801.ppm;38;37;5;5;33;32;22
01802.ppm;61;61;6;6;56;56;24
01803.ppm;44;44;6;5;38;38;7
01804.ppm;63;61;5;6;58;55;11
01805.ppm;40;40;5;6;35;35;28
01806.ppm;38;40;5;5;33;35;38
01807.ppm;56;55;5;5;51;50;16
01808.ppm;39;38;6;5;33;33;9
01809.ppm;51;51;5;6;45;46;35
01810.ppm;45;47;6;6;39;41;12
01812.ppm;50;53;6;6;45;48;12
01814.ppm;48;46;5;5;43;41;36
01815.ppm;40;40;6;6;35;35;10
01817.ppm;61;55;6;5;56;50;18
01821.ppm;44;44;6;6;39;39;28
01822.ppm;50;48;5;6;45;43;13
01823.ppm;38;38;6;6;33;33;35
01824.ppm;51;50;6;5;45;44;30
01825.ppm;43;42;5;5;38;37;4
01826.ppm;47;47;5;6;41;42;14
01829.ppm;43;47;6;6;38;42;38
01833.ppm;61;63;6;6;56;58;16
01834.ppm;57;57;5;5;52;52;4
01835.ppm;36;37;6;6;31;31;2
01836.ppm;63;69;5;6;58;63;15
01839.ppm;80;80;8;7;73;73;35
01840.ppm;42;40;5;5;37;35;27
01842.ppm;50;52;6;6;44;46;2
01843.ppm;47;43;5;5;42;38;29
01844.ppm;36;35;6;5;31;30;5
01845.ppm;46;45;6;6;41;39;11
01846.ppm;40;40;5;6;35;35;4
01849.ppm;38;35;5;6;33;30;13
01851.ppm;60;56;6;6;55;51;28
01853.ppm;45;48;5;6;40;43;0
01854.ppm;52;49;5;5;47;44;29
01855.ppm;41;40;6;5;36;35;5
01856.ppm;140;128;12;12;128;117;24
01857.ppm;116;112;10;10;106;103;12
01858.ppm;68;72;6;7;62;66;10
01860.ppm;37;39;6;6;32;34;9
01862.ppm;39;38;5;5;34;33;5
01864.ppm;47;47;6;5;42;41;13
01865.ppm;66;63;6;6;60;58;21
01866.ppm;71;70;6;6;65;64;9
01872.ppm;60;62;6;6;55;57;9
01874.ppm;58;57;6;5;53;51;14
01875.ppm;46;49;6;6;40;43;38
01876.ppm;35;35;6;5;29;30;38
01877.ppm;53;52;5;5;48;47;2
01878.ppm;49;49;6;6;44;44;7
01880.ppm;44;45;5;6;39;40;5
01881.ppm;58;56;6;5;53;51;15
01882.ppm;35;35;6;6;30;30;12
01883.ppm;53;53;5;5;48;48;1
01885.ppm;42;43;6;5;37;38;1
01886.ppm;40;38;5;5;35;33;18
01887.ppm;39;39;5;5;34;34;8
01888.ppm;80;80;8;8;73;73;16
01890.ppm;53;48;6;6;48;43;13
01892.ppm;37;38;5;6;32;33;1
01893.ppm;38;38;6;6;33;33;4
01894.ppm;43;42;6;5;38;37;2
01895.ppm;41;44;5;6;36;39;17
01897.ppm;47;48;6;5;42;43;9
01898.ppm;82;86;8;8;75;79;21
01899.ppm;49;50;5;6;44;45;38
01902.ppm;36;35;6;6;31;30;31
01903.ppm;88;93;7;9;81;84;2
01904.ppm;38;37;6;5;33;32;36
01905.ppm;43;45;6;6;38;40;38
01906.ppm;51;51;5;6;46;46;2
01907.ppm;40;38;6;5;35;33;31
01911.ppm;69;71;7;7;63;65;25
01912.ppm;39;39;6;6;34;34;9
01913.ppm;44;44;5;5;39;39;38
01914.ppm;47;45;6;6;41;40;34
01915.ppm;55;55;6;5;49;49;38
01916.ppm;51;46;6;5;46;41;29
01919.ppm;49;52;6;5;44;47;35
01920.ppm;51;50;6;5;46;45;8
01921.ppm;60;56;5;5;55;51;22
01922.ppm;48;48;5;6;43;43;5
01925.ppm;39;38;5;5;34;33;11
01926.ppm;37;37;5;5;32;32;34
01927.ppm;46;46;5;5;41;41;31
01928.ppm;37;36;6;5;32;31;25
01930.ppm;52;52;6;6;47;47;13
01931.ppm;68;69;6;7;62;63;8
01932.ppm;58;60;6;5;52;54;1
01933.ppm;110;109;10;9;101;100;12
01934.ppm;47;49;5;6;42;44;2
01936.ppm;40;40;5;5;35;35;8
01938.ppm;58;58;5;5;53;53;5
01940.ppm;116;117;10;11;106;107;5
01941.ppm;65;64;6;6;60;59;15
01942.ppm;119;123;11;11;109;112;1
01948.ppm;35;37;5;5;30;32;17
01950.ppm;37;38;5;6;32;33;15
01952.ppm;40;40;6;5;35;34;5
01953.ppm;87;86;8;7;80;79;4
01954.ppm;59;57;6;6;54;52;4
01955.ppm;36;37;5;5;30;31;1
01957.ppm;51;55;5;5;46;50;7
01958.ppm;108;108;9;10;99;99;40
01960.ppm;67;68;6;7;61;62;1
01961.ppm;127;117;11;11;116;107;20
01965.ppm;47;47;5;5;42;42;12
01967.ppm;47;49;5;5;41;44;4
01968.ppm;38;35;5;5;32;29;1
01970.ppm;67;67;6;6;61;61;9
01971.ppm;48;49;5;5;43;43;9
01973.ppm;53;52;5;5;48;47;1
01974.ppm;50;47;6;5;45;42;34
01975.ppm;47;45;6;5;42;39;12
01977.ppm;43;43;6;6;38;38;12
01978.ppm;38;39;5;6;33;34;10
01979.ppm;35;36;5;6;30;31;3
01980.ppm;49;49;5;5;44;44;10
01983.ppm;35;38;6;5;30;32;7
01985.ppm;54;52;5;6;48;46;25
01986.ppm;42;40;6;5;36;35;2
01987.ppm;77;74;7;7;71;68;22
01989.ppm;52;55;5;6;47;50;38
01990.ppm;82;82;8;7;75;75;7
01991.ppm;42;45;5;6;37;40;2
01992.ppm;44;40;5;6;39;35;22
01994.ppm;85;81;7;7;77;74;11
01995.ppm;58;55;5;5;53;49;13
02002.ppm;36;36;5;5;31;31;8
02003.ppm;58;54;5;5;53;49;11
02004.ppm;65;64;6;5;60;59;9
02005.ppm;53;52;6;6;48;47;26
02007.ppm;55;55;6;6;50;50;2
02008.ppm;48;48;6;6;42;43;4
02009.ppm;46;45;6;5;41;40;35
02010.ppm;47;48;6;6;42;43;36
02011.ppm;38;38;5;5;33;33;12
02012.ppm;64;68;5;6;59;62;38
02013.ppm;64;64;6;6;59;59;10
02014.ppm;58;54;6;6;53;49;22
02015.ppm;44;47;6;6;39;42;38
02016.ppm;37;37;5;6;32;32;8
02018.ppm;39;40;5;6;34;35;9
02020.ppm;37;39;5;5;32;34;3
02021.ppm;107;99;9;8;97;90;25
02023.ppm;53;52;5;5;48;46;4
02024.ppm;46;48;6;5;40;43;1
02027.ppm;62;68;5;7;57;62;38
02030.ppm;40;40;5;5;35;35;10
02031.ppm;37;37;6;6;32;32;7
02035.ppm;57;62;6;6;51;56;35
02038.ppm;50;48;5;6;44;42;25
02039.ppm;107;104;9;10;98;95;12
02041.ppm;41;41;6;6;36;36;4
02042.ppm;81;81;7;7;74;74;7
02043.ppm;58;58;5;5;53;53;1
02046.ppm;52;55;6;6;47;50;38
02047.ppm;37;39;5;5;32;34;7
02048.ppm;59;59;5;5;54;54;2
02051.ppm;83;85;8;7;75;78;1
02052.ppm;55;53;6;5;50;48;25
02053.ppm;43;44;6;6;38;39;3
02055.ppm;48;46;6;5;42;41;1
02056.ppm;58;56;5;6;52;51;32
02058.ppm;52;55;5;5;47;50;12
02059.ppm;48;51;5;5;43;46;9
02060.ppm;50;51;5;5;45;46;14
02062.ppm;53;53;6;6;48;48;2
02063.ppm;58;58;5;5;53;53;2
02064.ppm;48;48;5;5;43;43;5
02066.ppm;43;40;6;5;38;35;11
02069.ppm;50;48;6;5;45;43;18
02071.ppm;58;60;5;6;53;55;12
02072.ppm;42;41;5;6;37;36;30
02074.ppm;51;51;6;6;46;46;9
02075.ppm;45;42;5;5;40;36;18
02077.ppm;54;55;5;6;49;50;7
02078.ppm;38;41;5;6;33;36;38
02080.ppm;43;45;5;5;38;40;2
02083.ppm;58;54;6;6;52;49;13
02084.ppm;36;36;6;6;31;31;10
02085.ppm;54;49;5;5;49;44;31
02086.ppm;46;46;6;6;41;41;28
02087.ppm;36;37;5;6;31;32;18
02088.ppm;53;52;5;5;48;47;1
02091.ppm;42;40;5;6;36;35;28
02092.ppm;43;46;6;6;38;41;9
02094.ppm;56;52;6;6;51;47;25
02095.ppm;40;38;6;5;34;32;37
02096.ppm;49;53;5;5;44;48;25
02097.ppm;74;73;6;7;68;67;12
02100.ppm;171;156;14;14;157;143;29
02101.ppm;42;39;6;6;37;34;31
02102.ppm;39;38;6;5;34;33;7
02103.ppm;35;37;5;6;30;32;2
02104.ppm;48;46;6;6;43;41;2
02105.ppm;43;46;6;5;38;41;6
02108.ppm;80;77;8;7;73;71;36
02109.ppm;52;51;5;6;47;46;30
02110.ppm;45;45;6;6;40;40;2
02112.ppm;52;52;5;6;47;46;18
02113.ppm;37;38;5;6;32;33;5
02116.ppm;41;39;5;5;36;34;26
02118.ppm;40;41;5;5;35;36;9
02121.ppm;40;38;5;6;34;33;18
02122.ppm;135;122;11;11;124;112;11
02125.ppm;122;112;10;10;112;103;13
02126.ppm;61;61;5;5;56;56;10
02128.ppm;50;51;6;6;44;46;16
02129.ppm;37;37;5;5;32;32;13
02130.ppm;45;44;6;5;40;39;16
02131.ppm;85;85;7;8;78;78;9
02132.ppm;49;48;6;5;44;43;3
02133.ppm;74;76;6;6;68;70;16
02134.ppm;48;45;5;6;43;40;13
02135.ppm;44;45;6;6;39;40;35
02136.ppm;42;39;6;6;37;34;13
02137.ppm;40;39;6;6;35;34;10
02138.ppm;36;36;5;5;31;31;36
02139.ppm;98;96;9;9;90;88;1
02140.ppm;47;51;6;6;42;46;38
02142.ppm;80;74;8;7;73;68;12
02143.ppm;74;67;7;6;68;61;11
02144.ppm;37;36;5;5;32;31;2
02147.ppm;57;57;6;6;52;52;18
02148.ppm;41;41;5;5;36;35;12
02149.ppm;94;93;9;8;86;85;33
02150.ppm;41;38;6;5;36;33;11
02152.ppm;104;97;10;9;95;89;31
02153.ppm;46;45;6;5;41;40;7
02156.ppm;39;39;6;6;34;34;10
02159.ppm;99;95;8;9;91;87;40
